Year,Month,Day,HHMM,SWdown,LWdown,Rainf,Tair,RH,PSurf,WS,CO2,Fn,Fe,Fh,Fc,Sws10,Tsoil
2005,5,4,930,480,363,0.0,27.0,54,1007.9,2.9,668,300,207,89,-0.24,0.084,29.67
2005,5,4,1000,586,364,0.0,28.4,51,1008.1,2.7,660,382,317,100,-0.15,0.084,30.75
2005,5,4,1030,705,365,0.0,29.2,42,1008.0,3.8,655,485,298,123,-0.33,0.084,31.70
2005,5,4,1100,781,364,0.0,30.4,40,1007.6,3.4,645,547,316,107,-0.32,0.084,33.25
2005,5,4,1130,842,366,0.0,30.9,37,1007.2,3.7,642,597,295,154,-0.28,0.084,34.75
2005,5,4,1200,884,367,0.0,31.8,32,1006.7,3.4,641,631,346,160,-0.26,0.084,36.90
2005,5,4,1230,907,369,0.0,32.2,29,1006.2,3.7,639,652,226,139,-0.27,0.084,38.91
2005,5,4,1300,915,372,0.0,32.7,27,1005.6,3.7,636,661,366,185,-0.37,0.083,39.41
2005,5,4,1330,901,375,0.0,33.3,27,1005.0,3.2,635,649,310,193,-0.27,0.083,38.98
2005,5,4,1400,871,375,0.0,33.2,28,1004.5,3.5,635,624,317,150,-0.27,0.083,39.69
2005,5,4,1430,822,376,0.0,33.2,26,1004.1,3.1,634,581,279,107,-0.31,0.083,39.21
2005,5,4,1500,755,375,0.0,33.3,25,1003.6,2.6,634,521,232,95,-0.30,0.083,39.78
2005,5,4,1530,670,373,0.0,33.2,25,1003.3,2.6,633,444,238,59,-0.31,0.083,39.62
2005,5,4,1600,573,373,0.0,33.1,23,1003.1,2.3,631,360,283,77,-0.32,0.083,38.43
2005,5,4,1630,467,377,0.0,32.7,25,1003.0,2.7,630,273,217,102,-0.26,0.083,37.66
2005,5,4,1700,352,378,0.0,32.0,26,1003.1,2.8,632,179,35,103,-0.33,0.083,37.01
2005,5,4,1730,213,383,0.0,31.0,28,1003.3,2.3,637,70,69,1,0.46,0.083,36.44
2005,5,4,1800,113,386,0.0,30.0,48,1003.4,2.1,634,-0,84,-37,-0.20,0.083,35.85
2005,5,4,1830,23,384,0.0,29.2,53,1003.7,1.1,634,-67,11,-6,-0.00,0.083,35.25
2005,5,4,1900,0,386,0.0,27.4,57,1004.1,1.5,639,-78,9,-8,0.02,0.083,34.64
2005,5,4,1930,0,389,0.0,26.3,62,1004.7,1.7,647,-71,25,-28,0.20,0.083,34.06
2005,5,4,2000,0,389,0.0,26.0,67,1005.1,1.4,648,-68,6,-8,0.09,0.083,33.53
2005,5,4,2030,0,390,0.0,25.3,71,1005.6,1.4,651,-66,5,-4,0.06,0.083,33.05
2005,5,4,2100,0,391,0.0,24.8,73,1006.1,1.3,652,-62,6,-4,0.07,0.083,32.62
2005,5,4,2130,0,392,0.0,24.4,75,1006.4,1.4,656,-60,1,-1,0.02,0.083,32.22
2005,5,4,2200,0,394,0.0,24.1,76,1006.4,1.6,655,-58,1,-2,0.04,0.083,31.85
2005,5,4,2230,0,395,0.0,24.0,77,1006.4,1.9,656,-55,0,-6,0.12,0.084,31.52
2005,5,4,2300,0,396,0.0,24.5,77,1006.4,2.0,656,-54,3,-8,0.20,0.084,31.22
2005,5,4,2330,0,396,0.0,24.9,78,1006.3,2.1,664,-53,18,-0,0.10,0.084,30.96
2005,5,5,0,-2,394,0.0,24.7,78,1006.3,2.0,678,-55,15,-7,0.07,0.084,30.66
2005,5,5,30,-2,391,0.0,24.6,81,1006.2,1.8,687,-56,10,-13,0.17,0.084,30.38
2005,5,5,100,-2,393,0.0,24.5,83,1006.1,1.8,682,-53,13,-17,0.50,0.084,30.13
2005,5,5,130,-2,391,0.0,24.3,85,1005.7,1.7,669,-54,4,-6,0.09,0.084,29.89
2005,5,5,200,-2,389,0.0,24.1,83,1005.5,1.8,662,-55,6,-9,0.12,0.084,29.66
2005,5,5,230,-2,387,0.0,24.1,83,1005.4,1.8,656,-56,14,-8,0.17,0.084,29.44
2005,5,5,300,-2,386,0.0,23.9,84,1005.2,1.8,662,-56,7,-5,0.08,0.084,29.23
2005,5,5,330,-2,385,0.0,23.5,81,1005.1,1.6,673,-57,2,-13,0.02,0.084,29.04
2005,5,5,400,-2,381,0.0,23.1,80,1005.1,1.8,676,-60,7,-22,0.11,0.084,28.85
2005,5,5,430,-2,380,0.0,23.4,79,1005.3,1.7,676,-60,7,-23,0.15,0.084,28.72
2005,5,5,500,-2,377,0.0,23.7,78,1005.1,2.0,675,-61,9,-26,0.17,0.084,28.55
2005,5,5,530,-2,375,0.0,23.7,78,1005.3,1.8,677,-62,7,-28,0.08,0.084,28.37
2005,5,5,600,-2,373,0.0,23.2,79,1005.5,1.8,678,-63,11,-33,0.06,0.084,28.20
2005,5,5,630,-2,371,0.0,23.0,79,1005.9,2.0,680,-63,17,-42,0.05,0.084,28.05
2005,5,5,700,-0,369,0.0,22.7,81,1006.3,2.0,687,-62,15,-39,0.05,0.084,27.89
2005,5,5,730,35,367,0.0,22.6,83,1006.5,2.0,685,-39,18,-42,0.13,0.084,27.77
2005,5,5,800,128,368,0.0,23.7,79,1006.7,1.9,677,28,46,-11,0.14,0.084,27.77
2005,5,5,830,245,371,0.0,25.5,71,1007.0,2.2,669,118,93,45,0.08,0.084,27.93
2005,5,5,900,358,374,0.0,27.0,66,1007.2,2.4,664,208,127,117,-0.23,0.084,28.43
2005,5,5,930,469,378,0.0,27.4,62,1007.3,3.2,659,299,164,84,0.04,0.084,29.08
2005,5,5,1000,574,379,0.0,28.6,55,1007.4,2.9,647,387,233,86,-0.20,0.084,30.13
2005,5,5,1030,689,379,0.0,29.6,49,1007.2,3.5,641,487,371,162,-0.35,0.084,31.00
2005,5,5,1100,767,382,0.0,30.4,45,1006.8,3.4,639,552,339,193,-0.48,0.084,32.44
2005,5,5,1130,826,385,0.0,30.9,42,1006.2,3.8,637,601,304,181,-0.43,0.084,33.84
2005,5,5,1200,867,385,0.0,31.2,41,1005.8,3.3,637,635,230,177,-0.36,0.083,35.82
2005,5,5,1230,892,388,0.0,31.7,41,1005.4,3.2,636,658,313,246,-0.33,0.083,38.01
2005,5,5,1300,897,392,0.0,31.9,40,1004.9,3.2,634,664,272,195,-0.28,0.083,38.47
2005,5,5,1330,882,393,0.0,32.3,40,1004.3,2.7,633,652,324,238,-0.40,0.083,38.23
2005,5,5,1400,852,400,0.0,32.6,43,1003.8,3.0,633,633,323,162,-0.36,0.083,39.25
2005,5,5,1430,809,403,0.0,32.9,42,1003.3,2.5,632,599,290,202,-0.36,0.083,39.02
2005,5,5,1500,747,402,0.0,33.0,40,1002.8,2.4,631,544,207,124,-0.26,0.083,38.99
2005,5,5,1530,662,401,0.0,33.0,38,1002.5,2.3,629,465,238,133,-0.27,0.083,38.97
2005,5,5,1600,563,401,0.0,32.9,36,1002.1,2.3,628,382,207,95,-0.29,0.083,37.90
2005,5,5,1630,453,417,0.0,32.7,36,1002.0,2.3,628,304,162,56,-0.21,0.083,37.14
2005,5,5,1700,329,413,0.0,32.4,39,1002.1,2.3,628,196,140,44,-0.13,0.083,36.47
2005,5,5,1730,209,403,0.0,32.1,39,1002.4,2.0,628,89,209,10,-0.04,0.083,35.90
2005,5,5,1800,102,397,0.0,30.2,48,1002.8,2.3,631,5,39,-27,-0.09,0.083,35.30
2005,5,5,1830,29,397,0.0,28.9,61,1003.1,1.8,635,-48,27,-14,0.03,0.083,34.67
2005,5,5,1900,0,393,0.0,27.8,65,1003.5,1.5,640,-70,15,-29,0.08,0.083,34.04
2005,5,5,1930,0,390,0.0,26.8,67,1004.0,1.4,644,-69,9,-11,0.08,0.083,33.45
2005,5,5,2000,0,391,0.0,26.1,71,1004.6,1.3,648,-65,3,-5,0.03,0.083,32.93
2005,5,5,2030,0,392,0.0,25.4,72,1005.1,1.3,649,-63,4,-2,0.03,0.083,32.46
2005,5,5,2100,0,391,0.0,24.8,74,1005.6,0.9,651,-62,1,-1,0.01,0.083,32.03
2005,5,5,2130,0,387,0.0,24.3,75,1005.8,0.6,648,-63,0,-0,0.00,0.083,31.63
2005,5,5,2200,0,389,0.0,23.9,80,1006.0,0.5,649,-60,-6,-3,-0.01,0.083,31.26
2005,5,5,2230,0,393,0.0,23.5,80,1006.1,0.6,659,-56,2,-2,0.05,0.083,30.91
2005,5,5,2300,0,387,0.0,23.4,82,1006.2,0.6,656,-59,-0,2,-0.01,0.083,30.58
2005,5,5,2330,0,400,0.0,23.4,84,1006.2,0.8,661,-47,0,1,0.00,0.083,30.29
2005,5,6,0,-2,407,0.0,22.9,79,1006.3,0.9,667,-43,-1,6,-0.19,0.083,30.01
2005,5,6,30,-2,401,0.0,22.4,81,1006.3,0.6,674,-48,-6,21,-0.25,0.084,29.75
2005,5,6,100,-2,387,0.0,22.5,85,1006.1,0.5,671,-60,-2,15,-0.05,0.084,29.49
2005,5,6,130,-2,384,0.0,22.3,86,1005.9,0.5,671,-60,-1,8,-0.03,0.084,29.26
2005,5,6,200,-2,386,0.0,21.9,88,1005.8,1.0,669,-57,0,-1,-0.04,0.084,29.04
2005,5,6,230,-2,382,0.0,21.8,89,1005.5,1.0,667,-59,-0,-2,-0.00,0.084,28.84
2005,5,6,300,-2,383,0.0,21.6,91,1005.4,1.0,661,-58,-2,-4,0.03,0.084,28.67
2005,5,6,330,-2,381,0.0,21.5,91,1005.3,1.2,655,-59,1,2,-0.00,0.084,28.54
2005,5,6,400,-2,380,0.0,21.2,91,1005.3,1.8,664,-58,-3,-21,0.17,0.084,28.42
2005,5,6,430,-2,390,0.0,21.5,86,1005.3,1.7,674,-49,1,-31,0.14,0.084,28.34
2005,5,6,500,-1,403,0.0,21.6,83,1005.3,1.5,705,-39,-1,-24,0.00,0.084,28.26
2005,5,6,530,-2,381,0.0,21.4,82,1005.3,1.7,707,-58,-0,-30,0.21,0.084,28.24
2005,5,6,600,-2,374,0.0,21.1,84,1005.3,1.9,691,-64,3,-48,0.14,0.084,28.12
2005,5,6,630,-2,374,0.0,21.2,83,1005.6,1.7,693,-62,-0,-35,0.05,0.084,28.03
2005,5,6,700,-0,371,0.0,21.1,79,1005.7,1.8,686,-62,-7,-39,0.23,0.084,28.00
2005,5,6,730,34,367,0.0,21.1,80,1006.0,1.5,681,-39,0,-24,0.07,0.084,27.92
2005,5,6,800,128,368,0.0,22.0,80,1006.4,1.4,677,29,20,-10,-0.01,0.084,27.98
2005,5,6,830,244,371,0.0,24.9,78,1006.6,2.0,671,118,91,39,0.04,0.084,28.15
2005,5,6,900,359,375,0.0,26.3,68,1006.7,2.5,671,208,116,102,-0.19,0.084,28.65
2005,5,6,930,469,378,0.0,26.8,63,1006.9,3.3,664,299,125,73,0.02,0.084,29.29
2005,5,6,1000,572,382,0.0,28.2,61,1007.0,2.9,652,389,191,124,-0.25,0.084,30.23
2005,5,6,1030,689,386,0.0,29.0,54,1006.7,4.1,643,491,193,166,-0.44,0.084,31.13
2005,5,6,1100,780,390,0.0,29.7,56,1006.5,3.8,640,572,237,196,-0.36,0.084,32.33
2005,5,6,1130,852,397,0.0,30.5,56,1006.2,3.5,639,633,234,199,-0.49,0.084,33.23
2005,5,6,1200,839,410,0.0,30.9,52,1005.7,3.2,638,631,280,196,-0.33,0.083,35.62
2005,5,6,1230,861,410,0.0,31.5,49,1005.1,3.1,636,651,337,280,-0.44,0.083,37.68
2005,5,6,1300,705,406,0.0,31.7,48,1004.7,2.4,635,516,441,238,-0.51,0.083,38.59
2005,5,6,1330,889,416,0.0,32.3,46,1004.1,3.0,633,679,318,187,-0.34,0.083,39.00
2005,5,6,1400,845,400,0.0,33.0,44,1003.5,2.4,631,627,319,193,-0.37,0.083,39.47
2005,5,6,1430,804,403,0.0,33.0,40,1003.0,3.3,631,591,349,186,-0.36,0.083,39.16
2005,5,6,1500,740,401,0.0,33.1,37,1002.7,3.1,630,534,278,157,-0.27,0.083,38.93
2005,5,6,1530,652,396,0.0,33.0,33,1002.7,2.8,630,449,274,105,-0.36,0.083,38.66
2005,5,6,1600,572,402,0.0,32.9,34,1002.5,3.0,633,386,309,115,-0.40,0.083,37.68
2005,5,6,1630,425,413,0.0,32.1,39,1002.4,2.5,633,282,151,72,-0.33,0.083,36.94
2005,5,6,1700,294,398,0.0,31.4,58,1002.6,2.6,641,153,143,-14,-0.33,0.083,36.33
2005,5,6,1730,213,395,0.0,30.9,59,1002.9,2.5,638,89,54,-9,-0.06,0.083,35.72
2005,5,6,1800,101,391,0.0,29.5,61,1003.3,2.3,637,1,82,-27,-0.06,0.083,35.11
2005,5,6,1830,22,389,0.0,28.3,64,1003.7,1.7,643,-58,38,-38,0.06,0.083,34.47
2005,5,6,1900,0,388,0.0,27.1,67,1004.2,1.5,649,-73,13,-14,0.06,0.083,33.84
2005,5,6,1930,0,387,0.0,26.2,69,1004.8,1.3,651,-70,3,-3,0.02,0.083,33.25
2005,5,6,2000,0,386,0.0,25.2,71,1005.3,1.5,654,-68,13,-5,0.09,0.083,32.72
2005,5,6,2030,0,386,0.0,24.6,75,1005.8,1.0,654,-67,2,-2,0.02,0.083,32.24
2005,5,6,2100,0,384,0.0,23.9,77,1006.2,0.2,651,-66,3,0,0.04,0.083,31.79
2005,5,6,2130,0,383,0.0,23.5,82,1006.4,0.3,646,-66,0,-1,0.00,0.083,31.37
2005,5,6,2200,0,382,0.0,23.1,83,1006.6,0.4,650,-64,5,-19,0.13,0.083,31.00
2005,5,6,2230,0,382,0.0,22.7,83,1006.7,0.3,647,-63,0,0,-0.01,0.083,30.66
2005,5,6,2300,0,380,0.0,22.3,83,1006.8,0.4,647,-64,0,0,0.02,0.083,30.34
2005,5,6,2330,0,380,0.0,22.0,82,1006.9,0.6,645,-63,-0,2,0.00,0.083,30.06
2005,5,7,0,-2,381,0.0,21.9,80,1006.7,0.4,645,-64,0,-4,0.00,0.083,29.79
2005,5,7,30,-2,382,0.0,21.7,79,1006.6,0.6,647,-62,-6,-31,0.06,0.083,29.55
2005,5,7,100,-2,381,0.0,21.4,86,1006.4,0.8,680,-61,-0,-10,-0.06,0.083,29.36
2005,5,7,130,-2,378,0.0,21.4,89,1006.3,0.7,677,-63,1,-6,0.05,0.083,29.18
2005,5,7,200,-2,378,0.0,21.3,89,1006.0,0.6,672,-63,-0,-4,0.01,0.084,29.01
2005,5,7,230,-2,382,0.0,21.2,88,1005.9,0.9,674,-59,-0,-3,-0.02,0.084,28.85
2005,5,7,300,-2,382,0.0,21.0,91,1005.8,1.0,674,-57,-1,-17,0.00,0.084,28.66
2005,5,7,330,-2,392,0.0,21.3,93,1005.9,0.7,674,-49,-0,-6,-0.01,0.084,28.50
2005,5,7,400,-2,389,0.0,21.4,91,1005.9,1.2,676,-50,-6,-13,0.03,0.084,28.35
2005,5,7,430,-2,395,0.0,21.6,92,1005.8,1.2,677,-45,-1,-4,-0.02,0.084,28.22
2005,5,7,500,-2,396,0.0,21.8,92,1005.7,1.6,683,-44,5,-16,-0.07,0.084,28.12
2005,5,7,530,-1,408,0.0,22.5,89,1005.9,2.3,695,-32,5,-49,0.32,0.084,28.05
2005,5,7,600,-1,421,0.0,22.5,84,1005.9,2.3,697,-20,8,-60,0.14,0.084,28.04
2005,5,7,630,-1,409,0.0,22.8,83,1006.2,2.0,686,-31,-4,-59,0.20,0.084,28.02
2005,5,7,700,-0,383,0.0,23.1,85,1006.6,2.0,681,-52,-2,-50,0.16,0.084,27.92
2005,5,7,730,13,384,0.0,23.2,84,1006.7,2.0,676,-45,-1,-41,0.19,0.084,27.83
2005,5,7,800,80,401,0.0,24.2,88,1006.9,1.9,670,12,37,18,0.01,0.084,27.85
2005,5,7,830,225,394,0.0,25.8,82,1007.2,2.5,666,120,60,63,-0.11,0.084,28.04
2005,5,7,900,356,387,0.0,26.9,75,1007.1,2.4,660,215,125,100,-0.21,0.084,28.24
2005,5,7,930,457,388,0.0,27.5,69,1007.3,2.7,648,314,198,40,0.02,0.084,28.85
2005,5,7,1000,590,399,0.0,29.1,64,1007.5,2.2,642,418,270,157,-0.58,0.084,30.07
2005,5,7,1030,690,424,0.0,30.1,57,1007.6,2.9,641,526,176,151,-0.49,0.084,31.02
2005,5,7,1100,769,414,0.0,31.2,51,1007.5,2.7,640,587,307,158,-0.42,0.083,32.02
2005,5,7,1130,816,400,0.0,31.4,45,1007.2,2.6,637,607,256,162,-0.36,0.083,32.94
2005,5,7,1200,862,400,0.0,32.0,39,1007.0,3.1,638,645,326,222,-0.48,0.083,35.20
2005,5,7,1230,869,402,0.0,32.3,37,1006.7,3.2,637,651,370,275,-0.46,0.083,37.51
2005,5,7,1300,920,399,0.0,32.7,35,1006.2,3.3,634,691,308,245,-0.49,0.083,38.43
2005,5,7,1330,775,407,0.0,32.8,38,1005.7,2.8,632,573,270,136,-0.31,0.083,38.76
2005,5,7,1400,813,420,0.0,33.0,38,1005.2,3.4,633,621,368,168,-0.34,0.083,38.06
2005,5,7,1430,800,424,0.0,33.3,38,1004.6,3.2,632,613,259,177,-0.29,0.082,37.98
2005,5,7,1500,702,416,0.0,33.4,39,1004.2,3.0,632,520,287,144,-0.28,0.082,38.03
2005,5,7,1530,605,416,0.0,33.0,34,1003.8,3.1,631,432,277,134,-0.38,0.082,37.89
2005,5,7,1600,547,405,0.0,32.5,35,1003.5,2.8,632,376,249,126,-0.22,0.082,37.22
2005,5,7,1630,445,408,0.0,32.0,39,1003.6,2.5,631,289,207,106,-0.27,0.082,36.77
2005,5,7,1700,290,404,0.0,31.5,43,1003.8,2.5,632,158,208,21,-0.22,0.082,36.39
2005,5,7,1730,113,402,0.0,30.2,54,1004.1,2.1,634,15,76,-4,-0.11,0.082,35.87
2005,5,7,1800,95,393,0.0,29.3,58,1004.5,1.9,636,-0,71,-21,-0.05,0.083,35.32
2005,5,7,1830,13,390,0.0,28.0,63,1004.7,1.7,640,-64,18,-18,0.02,0.083,34.68
2005,5,7,1900,0,388,0.0,26.9,63,1005.0,1.4,644,-72,17,-14,0.08,0.083,34.02
2005,5,7,1930,0,387,0.0,26.1,64,1005.3,1.3,647,-69,3,-5,0.02,0.083,33.41
2005,5,7,2000,0,385,0.0,25.0,68,1005.9,1.3,651,-69,5,-2,0.03,0.083,32.88
2005,5,7,2030,0,383,0.0,24.2,71,1006.3,1.0,647,-69,2,-1,0.01,0.083,32.39
2005,5,7,2100,0,381,0.0,23.4,74,1006.7,1.2,647,-68,1,-1,0.01,0.083,31.95
2005,5,7,2130,0,379,0.0,22.9,75,1007.0,0.9,645,-69,0,-0,0.00,0.083,31.55
2005,5,7,2200,0,378,0.0,22.6,77,1007.2,0.5,646,-67,-0,0,0.00,0.083,31.18
2005,5,7,2230,0,382,0.0,22.3,80,1007.2,0.9,645,-62,-1,-0,-0.00,0.083,30.85
2005,5,7,2300,0,387,0.0,21.9,81,1007.2,1.6,644,-58,0,-1,0.01,0.083,30.54
2005,5,7,2330,0,383,0.0,21.8,78,1007.2,1.0,660,-59,-14,-146,0.10,0.083,30.28
2005,5,8,0,-2,388,0.0,21.7,81,1007.2,0.9,685,-56,-4,-22,0.19,0.083,30.04
2005,5,8,30,-2,394,0.0,21.8,84,1007.3,0.6,686,-51,-2,9,-0.13,0.083,29.82
2005,5,8,100,-2,389,0.0,21.8,83,1007.2,0.7,689,-54,-3,-21,0.14,0.083,29.62
2005,5,8,130,-2,390,0.0,21.9,81,1007.1,1.0,680,-54,2,-24,0.26,0.083,29.47
2005,5,8,200,-2,384,0.0,21.9,85,1006.8,0.8,674,-58,-0,-1,-0.05,0.083,29.30
2005,5,8,230,-2,384,0.0,21.7,89,1006.6,1.0,670,-55,-3,-9,0.05,0.083,29.12
2005,5,8,300,-2,385,0.0,21.4,91,1006.4,1.0,671,-54,-1,-14,0.07,0.083,28.96
2005,5,8,330,-1,403,0.0,21.3,89,1006.5,1.1,666,-39,-1,-8,0.00,0.083,28.79
2005,5,8,400,-2,389,0.0,21.3,86,1006.5,1.2,661,-51,-0,-2,-0.00,0.084,28.63
2005,5,8,430,-2,384,0.0,21.3,88,1006.4,1.4,657,-54,-2,-8,0.01,0.084,28.48
2005,5,8,500,-2,386,0.0,21.4,88,1006.4,1.5,663,-52,-1,-15,0.08,0.084,28.38
2005,5,8,530,-2,387,0.0,21.6,84,1006.6,1.6,667,-50,-2,-26,0.08,0.084,28.27
2005,5,8,600,-1,410,0.0,22.2,84,1006.6,1.7,673,-29,0,-24,-0.01,0.084,28.17
2005,5,8,630,-2,398,0.0,22.7,83,1006.7,1.8,676,-39,1,-34,0.10,0.084,28.06
2005,5,8,700,1,410,0.0,22.6,84,1007.1,1.8,674,-27,4,-29,0.05,0.084,27.94
2005,5,8,730,33,425,0.0,22.5,83,1007.2,1.8,671,13,-2,-39,0.01,0.084,27.83
2005,5,8,800,77,400,0.0,23.2,93,1007.5,1.0,667,20,12,1,-0.03,0.084,27.80
2005,5,8,830,128,382,0.0,24.5,90,1007.7,1.3,663,52,20,-5,0.09,0.084,27.95
2005,5,8,900,351,386,0.0,25.2,84,1008.0,1.3,655,259,34,21,-0.04,0.084,28.44
2005,5,8,930,432,387,0.0,27.1,76,1008.0,2.2,643,285,136,44,-0.22,0.084,29.31
2005,5,8,1000,560,388,0.0,28.6,66,1007.9,2.8,648,388,162,147,-0.86,0.084,30.50
2005,5,8,1030,667,390,0.0,29.3,60,1007.7,3.6,639,479,237,158,-0.47,0.084,31.38
2005,5,8,1100,733,392,0.0,30.2,53,1007.6,3.5,635,531,342,181,-0.54,0.083,31.62
2005,5,8,1130,805,397,0.0,31.2,50,1007.2,3.3,633,595,338,232,-0.52,0.083,32.34
2005,5,8,1200,848,403,0.0,32.0,51,1006.8,2.3,632,634,258,236,-0.35,0.083,33.40
2005,5,8,1230,933,415,0.0,32.4,49,1006.5,2.6,630,726,276,242,-0.34,0.083,33.97
2005,5,8,1300,859,432,0.0,32.7,46,1006.2,1.8,629,674,363,285,-0.39,0.083,34.53
2005,5,8,1330,684,432,0.0,32.4,44,1005.7,3.1,631,527,463,104,-0.22,0.083,35.47
2005,5,8,1400,435,428,0.0,31.0,44,1005.4,2.4,632,303,159,31,-0.31,0.082,36.15
2005,5,8,1430,524,431,0.0,31.9,48,1004.9,2.2,630,386,255,99,-0.54,0.082,36.65
2005,5,8,1500,643,426,0.0,31.9,47,1004.5,2.8,630,493,233,101,-0.41,0.082,36.78
2005,5,8,1530,506,416,0.0,32.0,48,1004.4,2.0,629,361,342,90,-0.32,0.082,36.72
2005,5,8,1600,508,418,0.0,32.3,45,1004.3,1.9,627,356,246,118,-0.43,0.082,36.34
2005,5,8,1630,464,422,0.0,32.1,45,1004.3,2.4,628,319,188,33,-0.28,0.082,35.74
2005,5,8,1700,349,411,0.0,31.7,50,1004.4,2.3,629,216,172,33,-0.31,0.082,35.21
2005,5,8,1730,153,403,0.0,30.7,48,1004.7,2.0,629,50,97,-10,-0.16,0.082,34.84
2005,5,8,1800,116,399,0.0,29.9,53,1004.8,1.9,631,20,66,-12,-0.09,0.082,34.47
2005,5,8,1830,25,397,0.0,29.0,60,1004.9,1.3,634,-49,24,-12,0.04,0.083,33.99
2005,5,8,1900,0,395,0.0,27.8,65,1005.1,1.3,638,-66,10,-9,0.02,0.083,33.48
2005,5,8,1930,0,394,0.0,26.6,68,1005.6,0.8,640,-65,-0,-1,0.00,0.083,32.94
2005,5,8,2000,0,392,0.0,25.7,71,1006.1,0.9,639,-64,0,-2,0.01,0.083,32.43
2005,5,8,2030,0,390,0.0,25.0,73,1006.4,0.7,640,-63,0,-1,0.00,0.083,31.98
2005,5,8,2100,0,388,0.0,24.3,77,1006.7,0.6,651,-63,0,-0,-0.02,0.083,31.58
2005,5,8,2130,0,387,0.0,23.8,77,1006.9,0.9,656,-61,1,1,0.03,0.083,31.21
2005,5,8,2200,0,389,0.0,23.4,83,1007.1,1.0,658,-58,0,-0,0.00,0.083,30.88
2005,5,8,2230,0,390,0.0,23.1,84,1007.3,0.9,668,-56,54,-88,0.63,0.083,30.58
2005,5,8,2300,0,390,0.0,23.0,84,1007.3,0.8,675,-55,2,-3,0.12,0.083,30.29
2005,5,8,2330,0,392,0.0,23.0,80,1007.4,0.7,672,-53,-0,-1,-0.01,0.083,30.02
2005,5,9,0,-2,393,0.0,22.9,83,1007.3,0.7,673,-54,-3,8,-0.03,0.083,29.77
2005,5,9,30,-2,393,0.0,22.8,84,1007.3,0.9,668,-53,-3,-3,0.05,0.083,29.55
2005,5,9,100,-2,393,0.0,22.7,86,1007.3,0.8,666,-52,-8,-2,0.01,0.083,29.36
2005,5,9,130,-2,403,0.0,22.8,87,1007.2,0.9,665,-42,-1,-6,0.02,0.083,29.17
2005,5,9,200,-2,394,0.0,22.7,89,1007.0,0.7,664,-49,0,-1,0.00,0.083,28.99
2005,5,9,230,-2,392,0.0,22.5,91,1006.8,0.3,650,-50,2,-3,0.04,0.083,28.83
2005,5,9,300,-2,396,0.0,22.3,91,1006.5,0.8,640,-46,-0,1,0.01,0.083,28.68
2005,5,9,330,-1,423,0.0,22.1,92,1006.3,1.1,641,-21,1,2,-0.01,0.083,28.53
2005,5,9,400,-2,395,0.0,22.0,89,1006.2,1.3,641,-46,-3,5,-0.02,0.083,28.41
2005,5,9,430,-1,399,0.0,21.8,87,1006.2,1.6,644,-42,1,2,-0.01,0.083,28.31
2005,5,9,500,-2,390,0.0,21.9,86,1006.2,1.5,647,-49,-2,-4,0.04,0.083,28.20
2005,5,9,530,-1,405,0.0,22.1,87,1006.1,1.4,654,-35,3,-21,0.10,0.083,28.09
2005,5,9,600,-2,394,0.0,22.1,84,1006.1,1.5,658,-45,5,-20,0.03,0.084,27.98
2005,5,9,630,-2,393,0.0,22.1,85,1006.3,1.3,662,-45,-0,-12,0.02,0.084,27.88
2005,5,9,700,-1,390,0.0,21.9,86,1006.5,1.2,666,-47,-2,-23,0.02,0.084,27.78
2005,5,9,730,18,388,0.0,21.8,88,1006.7,1.4,674,-33,-2,-11,-0.03,0.084,27.70
2005,5,9,800,89,390,0.0,22.2,86,1007.0,1.2,678,21,2,-10,0.11,0.084,27.71
2005,5,9,830,213,394,0.0,24.4,81,1007.4,1.6,668,120,9,12,0.32,0.084,27.82
2005,5,9,900,310,398,0.0,26.7,76,1007.8,1.9,652,196,33,37,0.31,0.084,28.18
2005,5,9,930,375,414,0.0,27.8,73,1007.9,2.8,642,251,141,126,-0.42,0.084,29.04
2005,5,9,1000,365,417,0.0,28.8,73,1007.9,3.5,644,228,161,152,-0.47,0.083,30.23
2005,5,9,1030,380,404,0.0,29.0,73,1007.8,2.1,651,247,99,81,-0.58,0.083,31.17
2005,5,9,1100,421,402,0.0,28.3,66,1007.7,2.0,656,273,170,58,-0.21,0.083,31.84
2005,5,9,1130,812,399,0.0,30.1,64,1007.3,2.5,647,604,235,260,-0.60,0.083,32.67
2005,5,9,1200,508,411,0.0,30.0,63,1006.7,2.6,640,354,171,80,-0.44,0.083,34.85
2005,5,9,1230,526,409,0.0,30.3,58,1006.1,2.2,636,361,281,121,-0.54,0.083,36.85
2005,5,9,1300,644,423,0.0,30.9,57,1005.5,2.2,632,482,220,144,-0.50,0.083,37.65
2005,5,9,1330,763,435,0.0,31.8,56,1005.0,2.2,628,596,326,313,-0.66,0.083,38.19
2005,5,9,1400,699,427,0.0,31.8,56,1004.5,2.5,627,527,249,177,-0.52,0.083,38.56
2005,5,9,1430,627,430,0.0,32.4,57,1004.0,2.6,626,468,502,292,-0.75,0.083,38.36
2005,5,9,1500,563,425,0.0,32.0,58,1003.7,2.5,627,405,298,109,-0.53,0.082,38.25
2005,5,9,1530,432,426,0.0,31.9,56,1003.5,2.5,628,298,217,64,-0.40,0.082,38.12
2005,5,9,1600,518,416,0.0,31.8,59,1003.5,2.3,627,360,317,89,-0.39,0.082,37.29
